weekKey,startDate,endDate
2018.29,2018-07-16T00:00:00,2018-07-22T23:59:59
2018.30,2018-07-23T00:00:00,2018-07-29T23:59:59
2018.31,2018-07-30T00:00:00,2018-08-05T23:59:59
2018.32,2018-08-06T00:00:00,2018-08-12T23:59:59
2018.33,2018-08-13T00:00:00,2018-08-19T23:59:59
2018.34,2018-08-20T00:00:00,2018-08-26T23:59:59
2018.35,2018-08-27T00:00:00,2018-09-02T23:59:59
2018.36,2018-09-03T00:00:00,2018-09-09T23:59:59
2018.37,2018-09-10T00:00:00,2018-09-16T23:59:59
2018.38,2018-09-17T00:00:00,2018-09-23T23:59:59
2018.39,2018-09-24T00:00:00,2018-09-30T23:59:59
2018.40,2018-10-01T00:00:00,2018-10-07T23:59:59
2018.41,2018-10-08T00:00:00,2018-10-14T23:59:59
2018.42,2018-10-15T00:00:00,2018-10-21T23:59:59
2018.43,2018-10-22T00:00:00,2018-10-28T23:59:59
2018.44,2018-10-29T00:00:00,2018-11-04T23:59:59
2018.45,2018-11-05T00:00:00,2018-11-11T23:59:59
2018.46,2018-11-12T00:00:00,2018-11-18T23:59:59
2018.47,2018-11-19T00:00:00,2018-11-25T23:59:59
2018.48,2018-11-26T00:00:00,2018-12-02T23:59:59
2018.49,2018-12-03T00:00:00,2018-12-09T23:59:59
2018.50,2018-12-10T00:00:00,2018-12-16T23:59:59
2018.51,2018-12-17T00:00:00,2018-12-23T23:59:59
2018.52,2018-12-24T00:00:00,2018-12-30T23:59:59
2018.53,2018-12-31T00:00:00,2019-01-06T23:59:59
2019.01,2018-12-31T00:00:00,2019-01-06T23:59:59
2019.02,2019-01-07T00:00:00,2019-01-13T23:59:59
2019.03,2019-01-14T00:00:00,2019-01-20T23:59:59
2019.04,2019-01-21T00:00:00,2019-01-27T23:59:59
2019.05,2019-01-28T00:00:00,2019-02-03T23:59:59
2019.06,2019-02-04T00:00:00,2019-02-10T23:59:59
2019.07,2019-02-11T00:00:00,2019-02-17T23:59:59
2019.08,2019-02-18T00:00:00,2019-02-24T23:59:59
2019.09,2019-02-25T00:00:00,2019-03-03T23:59:59
2019.10,2019-03-04T00:00:00,2019-03-10T23:59:59
2019.11,2019-03-11T00:00:00,2019-03-17T23:59:59
2019.12,2019-03-18T00:00:00,2019-03-24T23:59:59
2019.13,2019-03-25T00:00:00,2019-03-31T23:59:59
2019.14,2019-04-01T00:00:00,2019-04-07T23:59:59
2019.15,2019-04-08T00:00:00,2019-04-14T23:59:59
2019.16,2019-04-15T00:00:00,2019-04-21T23:59:59
2019.17,2019-04-22T00:00:00,2019-04-28T23:59:59
2019.18,2019-04-29T00:00:00,2019-05-05T23:59:59
2019.19,2019-05-06T00:00:00,2019-05-12T23:59:59
2019.20,2019-05-13T00:00:00,2019-05-19T23:59:59
2019.21,2019-05-20T00:00:00,2019-05-26T23:59:59
2019.22,2019-05-27T00:00:00,2019-06-02T23:59:59
2019.23,2019-06-03T00:00:00,2019-06-09T23:59:59
2019.24,2019-06-10T00:00:00,2019-06-16T23:59:59
2019.25,2019-06-17T00:00:00,2019-06-23T23:59:59
2019.26,2019-06-24T00:00:00,2019-06-30T23:59:59
2019.27,2019-07-01T00:00:00,2019-07-07T23:59:59
2019.28,2019-07-08T00:00:00,2019-07-14T23:59:59
2019.29,2019-07-15T00:00:00,2019-07-21T23:59:59
2019.30,2019-07-22T00:00:00,2019-07-28T23:59:59
2019.31,2019-07-29T00:00:00,2019-08-04T23:59:59
2019.32,2019-08-05T00:00:00,2019-08-11T23:59:59
2019.33,2019-08-12T00:00:00,2019-08-18T23:59:59
2019.34,2019-08-19T00:00:00,2019-08-25T23:59:59
2019.35,2019-08-26T00:00:00,2019-09-01T23:59:59
2019.36,2019-09-02T00:00:00,2019-09-08T23:59:59
2019.37,2019-09-09T00:00:00,2019-09-15T23:59:59
2019.38,2019-09-16T00:00:00,2019-09-22T23:59:59
2019.39,2019-09-23T00:00:00,2019-09-29T23:59:59
2019.40,2019-09-30T00:00:00,2019-10-06T23:59:59
2019.41,2019-10-07T00:00:00,2019-10-13T23:59:59
2019.42,2019-10-14T00:00:00,2019-10-20T23:59:59
2019.43,2019-10-21T00:00:00,2019-10-27T23:59:59
2019.44,2019-10-28T00:00:00,2019-11-03T23:59:59
2019.45,2019-11-04T00:00:00,2019-11-10T23:59:59
2019.46,2019-11-11T00:00:00,2019-11-17T23:59:59
2019.47,2019-11-18T00:00:00,2019-11-24T23:59:59
2019.48,2019-11-25T00:00:00,2019-12-01T23:59:59
2019.49,2019-12-02T00:00:00,2019-12-08T23:59:59
2019.50,2019-12-09T00:00:00,2019-12-15T23:59:59
2019.51,2019-12-16T00:00:00,2019-12-22T23:59:59
2019.52,2019-12-23T00:00:00,2019-12-29T23:59:59
2019.53,2019-12-30T00:00:00,2020-01-05T23:59:59
2020.01,2019-12-30T00:00:00,2020-01-05T23:59:59
2020.02,2020-01-06T00:00:00,2020-01-12T23:59:59
2020.03,2020-01-13T00:00:00,2020-01-19T23:59:59
2020.04,2020-01-20T00:00:00,2020-01-26T23:59:59
2020.05,2020-01-27T00:00:00,2020-02-02T23:59:59
2020.06,2020-02-03T00:00:00,2020-02-09T23:59:59
2020.07,2020-02-10T00:00:00,2020-02-16T23:59:59
2020.08,2020-02-17T00:00:00,2020-02-23T23:59:59
2020.09,2020-02-24T00:00:00,2020-03-01T23:59:59
2020.10,2020-03-02T00:00:00,2020-03-08T23:59:59
2020.11,2020-03-09T00:00:00,2020-03-15T23:59:59
2020.12,2020-03-16T00:00:00,2020-03-22T23:59:59
2020.13,2020-03-23T00:00:00,2020-03-29T23:59:59
2020.14,2020-03-30T00:00:00,2020-04-05T23:59:59
2020.15,2020-04-06T00:00:00,2020-04-12T23:59:59
2020.16,2020-04-13T00:00:00,2020-04-19T23:59:59
2020.17,2020-04-20T00:00:00,2020-04-26T23:59:59
2020.18,2020-04-27T00:00:00,2020-05-03T23:59:59
2020.19,2020-05-04T00:00:00,2020-05-10T23:59:59
2020.20,2020-05-11T00:00:00,2020-05-17T23:59:59
2020.21,2020-05-18T00:00:00,2020-05-24T23:59:59
2020.22,2020-05-25T00:00:00,2020-05-31T23:59:59
2020.23,2020-06-01T00:00:00,2020-06-07T23:59:59
2020.24,2020-06-08T00:00:00,2020-06-14T23:59:59
2020.25,2020-06-15T00:00:00,2020-06-21T23:59:59
2020.26,2020-06-22T00:00:00,2020-06-28T23:59:59
2020.27,2020-06-29T00:00:00,2020-07-05T23:59:59
2020.28,2020-07-06T00:00:00,2020-07-12T23:59:59
2020.29,2020-07-13T00:00:00,2020-07-19T23:59:59
2020.30,2020-07-20T00:00:00,2020-07-26T23:59:59
2020.31,2020-07-27T00:00:00,2020-08-02T23:59:59
2020.32,2020-08-03T00:00:00,2020-08-09T23:59:59
2020.33,2020-08-10T00:00:00,2020-08-16T23:59:59
2020.34,2020-08-17T00:00:00,2020-08-23T23:59:59
2020.35,2020-08-24T00:00:00,2020-08-30T23:59:59
2020.36,2020-08-31T00:00:00,2020-09-06T23:59:59
2020.37,2020-09-07T00:00:00,2020-09-13T23:59:59
2020.38,2020-09-14T00:00:00,2020-09-20T23:59:59
2020.39,2020-09-21T00:00:00,2020-09-27T23:59:59
2020.40,2020-09-28T00:00:00,2020-10-04T23:59:59
2020.41,2020-10-05T00:00:00,2020-10-11T23:59:59
2020.42,2020-10-12T00:00:00,2020-10-18T23:59:59
2020.43,2020-10-19T00:00:00,2020-10-25T23:59:59
2020.44,2020-10-26T00:00:00,2020-11-01T23:59:59
2020.45,2020-11-02T00:00:00,2020-11-08T23:59:59
2020.46,2020-11-09T00:00:00,2020-11-15T23:59:59
2020.47,2020-11-16T00:00:00,2020-11-22T23:59:59
2020.48,2020-11-23T00:00:00,2020-11-29T23:59:59
2020.49,2020-11-30T00:00:00,2020-12-06T23:59:59
2020.50,2020-12-07T00:00:00,2020-12-13T23:59:59
2020.51,2020-12-14T00:00:00,2020-12-20T23:59:59
2020.52,2020-12-21T00:00:00,2020-12-27T23:59:59
2020.53,2020-12-28T00:00:00,2021-01-03T23:59:59
2021.01,2021-01-04T00:00:00,2021-01-10T23:59:59
2021.02,2021-01-11T00:00:00,2021-01-17T23:59:59
2021.03,2021-01-18T00:00:00,2021-01-24T23:59:59
2021.04,2021-01-25T00:00:00,2021-01-31T23:59:59
2021.05,2021-02-01T00:00:00,2021-02-07T23:59:59
2021.06,2021-02-08T00:00:00,2021-02-14T23:59:59
2021.07,2021-02-15T00:00:00,2021-02-21T23:59:59
2021.08,2021-02-22T00:00:00,2021-02-28T23:59:59
2021.09,2021-03-01T00:00:00,2021-03-07T23:59:59
2021.10,2021-03-08T00:00:00,2021-03-14T23:59:59
2021.11,2021-03-15T00:00:00,2021-03-21T23:59:59
2021.12,2021-03-22T00:00:00,2021-03-28T23:59:59
2021.13,2021-03-29T00:00:00,2021-04-04T23:59:59
2021.14,2021-04-05T00:00:00,2021-04-11T23:59:59
2021.15,2021-04-12T00:00:00,2021-04-18T23:59:59
2021.16,2021-04-19T00:00:00,2021-04-25T23:59:59
2021.17,2021-04-26T00:00:00,2021-05-02T23:59:59
2021.18,2021-05-03T00:00:00,2021-05-09T23:59:59
2021.19,2021-05-10T00:00:00,2021-05-16T23:59:59
2021.20,2021-05-17T00:00:00,2021-05-23T23:59:59
2021.21,2021-05-24T00:00:00,2021-05-30T23:59:59
2021.22,2021-05-31T00:00:00,2021-06-06T23:59:59
2021.23,2021-06-07T00:00:00,2021-06-13T23:59:59
2021.24,2021-06-14T00:00:00,2021-06-20T23:59:59
2021.25,2021-06-21T00:00:00,2021-06-27T23:59:59
2021.26,2021-06-28T00:00:00,2021-07-04T23:59:59
2021.27,2021-07-05T00:00:00,2021-07-11T23:59:59
2021.28,2021-07-12T00:00:00,2021-07-18T23:59:59
2021.29,2021-07-19T00:00:00,2021-07-25T23:59:59
2021.30,2021-07-26T00:00:00,2021-08-01T23:59:59
2021.31,2021-08-02T00:00:00,2021-08-08T23:59:59
2021.32,2021-08-09T00:00:00,2021-08-15T23:59:59
2021.33,2021-08-16T00:00:00,2021-08-22T23:59:59
2021.34,2021-08-23T00:00:00,2021-08-29T23:59:59
2021.35,2021-08-30T00:00:00,2021-09-05T23:59:59
2021.36,2021-09-06T00:00:00,2021-09-12T23:59:59
2021.37,2021-09-13T00:00:00,2021-09-19T23:59:59
2021.38,2021-09-20T00:00:00,2021-09-26T23:59:59
2021.39,2021-09-27T00:00:00,2021-10-03T23:59:59
2021.40,2021-10-04T00:00:00,2021-10-10T23:59:59
2021.41,2021-10-11T00:00:00,2021-10-17T23:59:59
2021.42,2021-10-18T00:00:00,2021-10-24T23:59:59
2021.43,2021-10-25T00:00:00,2021-10-31T23:59:59
2021.44,2021-11-01T00:00:00,2021-11-07T23:59:59
2021.45,2021-11-08T00:00:00,2021-11-14T23:59:59
2021.46,2021-11-15T00:00:00,2021-11-21T23:59:59
2021.47,2021-11-22T00:00:00,2021-11-28T23:59:59
2021.48,2021-11-29T00:00:00,2021-12-05T23:59:59
2021.49,2021-12-06T00:00:00,2021-12-12T23:59:59
2021.50,2021-12-13T00:00:00,2021-12-19T23:59:59
2021.51,2021-12-20T00:00:00,2021-12-26T23:59:59
2021.52,2021-12-27T00:00:00,2022-01-02T23:59:59
2021.53,2020-12-28T00:00:00,2021-01-03T23:59:59
2022.01,2022-01-03T00:00:00,2022-01-09T23:59:59
2022.02,2022-01-10T00:00:00,2022-01-16T23:59:59
2022.03,2022-01-17T00:00:00,2022-01-23T23:59:59
2022.04,2022-01-24T00:00:00,2022-01-30T23:59:59
2022.05,2022-01-31T00:00:00,2022-02-06T23:59:59
2022.06,2022-02-07T00:00:00,2022-02-13T23:59:59
2022.07,2022-02-14T00:00:00,2022-02-20T23:59:59
2022.08,2022-02-21T00:00:00,2022-02-27T23:59:59
2022.09,2022-02-28T00:00:00,2022-03-06T23:59:59
2022.10,2022-03-07T00:00:00,2022-03-13T23:59:59
2022.11,2022-03-14T00:00:00,2022-03-20T23:59:59
2022.12,2022-03-21T00:00:00,2022-03-27T23:59:59
2022.13,2022-03-28T00:00:00,2022-04-03T23:59:59
2022.14,2022-04-04T00:00:00,2022-04-10T23:59:59
2022.15,2022-04-11T00:00:00,2022-04-17T23:59:59
2022.16,2022-04-18T00:00:00,2022-04-24T23:59:59
2022.17,2022-04-25T00:00:00,2022-05-01T23:59:59
2022.18,2022-05-02T00:00:00,2022-05-08T23:59:59
2022.19,2022-05-09T00:00:00,2022-05-15T23:59:59
2022.20,2022-05-16T00:00:00,2022-05-22T23:59:59
2022.21,2022-05-23T00:00:00,2022-05-29T23:59:59
2022.22,2022-05-30T00:00:00,2022-06-05T23:59:59
2022.23,2022-06-06T00:00:00,2022-06-12T23:59:59
2022.24,2022-06-13T00:00:00,2022-06-19T23:59:59
2022.25,2022-06-20T00:00:00,2022-06-26T23:59:59
2022.26,2022-06-27T00:00:00,2022-07-03T23:59:59
2022.27,2022-07-04T00:00:00,2022-07-10T23:59:59
2022.28,2022-07-11T00:00:00,2022-07-17T23:59:59
2022.29,2022-07-18T00:00:00,2022-07-24T23:59:59
2022.30,2022-07-25T00:00:00,2022-07-31T23:59:59
2022.31,2022-08-01T00:00:00,2022-08-07T23:59:59
2022.32,2022-08-08T00:00:00,2022-08-14T23:59:59
2022.33,2022-08-15T00:00:00,2022-08-21T23:59:59
2022.34,2022-08-22T00:00:00,2022-08-28T23:59:59
2022.35,2022-08-29T00:00:00,2022-09-04T23:59:59
2022.36,2022-09-05T00:00:00,2022-09-11T23:59:59
2022.37,2022-09-12T00:00:00,2022-09-18T23:59:59
2022.38,2022-09-19T00:00:00,2022-09-25T23:59:59
2022.39,2022-09-26T00:00:00,2022-10-02T23:59:59
2022.40,2022-10-03T00:00:00,2022-10-09T23:59:59
2022.41,2022-10-10T00:00:00,2022-10-16T23:59:59
2022.42,2022-10-17T00:00:00,2022-10-23T23:59:59
2022.43,2022-10-24T00:00:00,2022-10-30T23:59:59
2022.44,2022-10-31T00:00:00,2022-11-06T23:59:59
2022.45,2022-11-07T00:00:00,2022-11-13T23:59:59
2022.46,2022-11-14T00:00:00,2022-11-20T23:59:59
2022.47,2022-11-21T00:00:00,2022-11-27T23:59:59
2022.48,2022-11-28T00:00:00,2022-12-04T23:59:59
2022.49,2022-12-05T00:00:00,2022-12-11T23:59:59
2022.50,2022-12-12T00:00:00,2022-12-18T23:59:59
2022.51,2022-12-19T00:00:00,2022-12-25T23:59:59
2022.52,2021-12-27T00:00:00,2022-01-02T23:59:59
2023.01,2023-01-02T00:00:00,2023-01-08T23:59:59
2023.02,2023-01-09T00:00:00,2023-01-15T23:59:59
2023.03,2023-01-16T00:00:00,2023-01-22T23:59:59
2023.04,2023-01-23T00:00:00,2023-01-29T23:59:59
2023.05,2023-01-30T00:00:00,2023-02-05T23:59:59
2023.06,2023-02-06T00:00:00,2023-02-12T23:59:59
2023.07,2023-02-13T00:00:00,2023-02-19T23:59:59
2023.08,2023-02-20T00:00:00,2023-02-26T23:59:59
2023.09,2023-02-27T00:00:00,2023-03-05T23:59:59
2023.10,2023-03-06T00:00:00,2023-03-12T23:59:59
2023.11,2023-03-13T00:00:00,2023-03-19T23:59:59
2023.12,2023-03-20T00:00:00,2023-03-26T23:59:59
2023.13,2023-03-27T00:00:00,2023-04-02T23:59:59
2023.14,2023-04-03T00:00:00,2023-04-09T23:59:59
2023.15,2023-04-10T00:00:00,2023-04-16T23:59:59
2023.16,2023-04-17T00:00:00,2023-04-23T23:59:59
2023.17,2023-04-24T00:00:00,2023-04-30T23:59:59
2023.18,2023-05-01T00:00:00,2023-05-07T23:59:59
2023.19,2023-05-08T00:00:00,2023-05-14T23:59:59
2023.20,2023-05-15T00:00:00,2023-05-21T23:59:59
2023.21,2023-05-22T00:00:00,2023-05-28T23:59:59
2023.22,2023-05-29T00:00:00,2023-06-04T23:59:59
2023.23,2023-06-05T00:00:00,2023-06-11T23:59:59
2023.24,2023-06-12T00:00:00,2023-06-18T23:59:59
2023.25,2023-06-19T00:00:00,2023-06-25T23:59:59
2023.26,2023-06-26T00:00:00,2023-07-02T23:59:59
2023.27,2023-07-03T00:00:00,2023-07-09T23:59:59
2023.28,2023-07-10T00:00:00,2023-07-16T23:59:59
2023.29,2023-07-17T00:00:00,2023-07-23T23:59:59
2023.30,2023-07-24T00:00:00,2023-07-30T23:59:59
2023.31,2023-07-31T00:00:00,2023-08-06T23:59:59
2023.32,2023-08-07T00:00:00,2023-08-13T23:59:59
2023.33,2023-08-14T00:00:00,2023-08-20T23:59:59
2023.34,2023-08-21T00:00:00,2023-08-27T23:59:59
2023.35,2023-08-28T00:00:00,2023-09-03T23:59:59
2023.36,2023-09-04T00:00:00,2023-09-10T23:59:59
2023.37,2023-09-11T00:00:00,2023-09-17T23:59:59
2023.38,2023-09-18T00:00:00,2023-09-24T23:59:59
2023.39,2023-09-25T00:00:00,2023-10-01T23:59:59
2023.40,2023-10-02T00:00:00,2023-10-08T23:59:59
2023.41,2023-10-09T00:00:00,2023-10-15T23:59:59
2023.42,2023-10-16T00:00:00,2023-10-22T23:59:59
2023.43,2023-10-23T00:00:00,2023-10-29T23:59:59
2023.44,2023-10-30T00:00:00,2023-11-05T23:59:59
2023.45,2023-11-06T00:00:00,2023-11-12T23:59:59
2023.46,2023-11-13T00:00:00,2023-11-19T23:59:59
2023.47,2023-11-20T00:00:00,2023-11-26T23:59:59
2023.48,2023-11-27T00:00:00,2023-12-03T23:59:59
2023.49,2023-12-04T00:00:00,2023-12-10T23:59:59
2023.50,2023-12-11T00:00:00,2023-12-17T23:59:59
2023.51,2023-12-18T00:00:00,2023-12-24T23:59:59
2023.52,2022-12-26T00:00:00,2023-01-01T23:59:59
2024.01,2024-01-01T00:00:00,2024-01-07T23:59:59
2024.02,2024-01-08T00:00:00,2024-01-14T23:59:59
2024.03,2024-01-15T00:00:00,2024-01-21T23:59:59
2024.04,2024-01-22T00:00:00,2024-01-28T23:59:59
2024.05,2024-01-29T00:00:00,2024-02-04T23:59:59
2024.06,2024-02-05T00:00:00,2024-02-11T23:59:59
2024.07,2024-02-12T00:00:00,2024-02-18T23:59:59
2024.08,2024-02-19T00:00:00,2024-02-25T23:59:59
2024.09,2024-02-26T00:00:00,2024-03-03T23:59:59
2024.10,2024-03-04T00:00:00,2024-03-10T23:59:59
2024.11,2024-03-11T00:00:00,2024-03-17T23:59:59
2024.12,2024-03-18T00:00:00,2024-03-24T23:59:59
2024.13,2024-03-25T00:00:00,2024-03-31T23:59:59
2024.14,2024-04-01T00:00:00,2024-04-07T23:59:59
2024.15,2024-04-08T00:00:00,2024-04-14T23:59:59
2024.16,2024-04-15T00:00:00,2024-04-21T23:59:59
2024.17,2024-04-22T00:00:00,2024-04-28T23:59:59
2024.18,2024-04-29T00:00:00,2024-05-05T23:59:59
2024.19,2024-05-06T00:00:00,2024-05-12T23:59:59
2024.20,2024-05-13T00:00:00,2024-05-19T23:59:59
2024.21,2024-05-20T00:00:00,2024-05-26T23:59:59
2024.22,2024-05-27T00:00:00,2024-06-02T23:59:59
2024.23,2024-06-03T00:00:00,2024-06-09T23:59:59
2024.24,2024-06-10T00:00:00,2024-06-16T23:59:59
2024.25,2024-06-17T00:00:00,2024-06-23T23:59:59
2024.26,2024-06-24T00:00:00,2024-06-30T23:59:59
2024.27,2024-07-01T00:00:00,2024-07-07T23:59:59
2024.28,2024-07-08T00:00:00,2024-07-14T23:59:59
2024.29,2024-07-15T00:00:00,2024-07-21T23:59:59
2024.30,2024-07-22T00:00:00,2024-07-28T23:59:59
2024.31,2024-07-29T00:00:00,2024-08-04T23:59:59
2024.32,2024-08-05T00:00:00,2024-08-11T23:59:59
2024.33,2024-08-12T00:00:00,2024-08-18T23:59:59
2024.34,2024-08-19T00:00:00,2024-08-25T23:59:59
2024.35,2024-08-26T00:00:00,2024-09-01T23:59:59
2024.36,2024-09-02T00:00:00,2024-09-08T23:59:59
2024.37,2024-09-09T00:00:00,2024-09-15T23:59:59
2024.38,2024-09-16T00:00:00,2024-09-22T23:59:59
2024.39,2024-09-23T00:00:00,2024-09-29T23:59:59
2024.40,2024-09-30T00:00:00,2024-10-06T23:59:59
2024.41,2024-10-07T00:00:00,2024-10-13T23:59:59
2024.42,2024-10-14T00:00:00,2024-10-20T23:59:59
2024.43,2024-10-21T00:00:00,2024-10-27T23:59:59
2024.44,2024-10-28T00:00:00,2024-11-03T23:59:59
2024.45,2024-11-04T00:00:00,2024-11-10T23:59:59
2024.46,2024-11-11T00:00:00,2024-11-17T23:59:59
2024.47,2024-11-18T00:00:00,2024-11-24T23:59:59
2024.48,2024-11-25T00:00:00,2024-12-01T23:59:59
2024.49,2024-12-02T00:00:00,2024-12-08T23:59:59
2024.50,2024-12-09T00:00:00,2024-12-15T23:59:59
2024.51,2024-12-16T00:00:00,2024-12-22T23:59:59
2024.52,2024-12-23T00:00:00,2024-12-29T23:59:59
2024.53,2024-12-30T00:00:00,2025-01-05T23:59:59
2025.01,2024-12-30T00:00:00,2025-01-05T23:59:59
2025.02,2025-01-06T00:00:00,2025-01-12T23:59:59
2025.03,2025-01-13T00:00:00,2025-01-19T23:59:59
2025.04,2025-01-20T00:00:00,2025-01-26T23:59:59
2025.05,2025-01-27T00:00:00,2025-02-02T23:59:59
2025.06,2025-02-03T00:00:00,2025-02-09T23:59:59
2025.07,2025-02-10T00:00:00,2025-02-16T23:59:59
2025.08,2025-02-17T00:00:00,2025-02-23T23:59:59
2025.09,2025-02-24T00:00:00,2025-03-02T23:59:59
2025.10,2025-03-03T00:00:00,2025-03-09T23:59:59
2025.11,2025-03-10T00:00:00,2025-03-16T23:59:59
2025.12,2025-03-17T00:00:00,2025-03-23T23:59:59
2025.13,2025-03-24T00:00:00,2025-03-30T23:59:59
2025.14,2025-03-31T00:00:00,2025-04-06T23:59:59
2025.15,2025-04-07T00:00:00,2025-04-13T23:59:59
2025.16,2025-04-14T00:00:00,2025-04-20T23:59:59
2025.17,2025-04-21T00:00:00,2025-04-27T23:59:59
2025.18,2025-04-28T00:00:00,2025-05-04T23:59:59
2025.19,2025-05-05T00:00:00,2025-05-11T23:59:59
2025.20,2025-05-12T00:00:00,2025-05-18T23:59:59
2025.21,2025-05-19T00:00:00,2025-05-25T23:59:59
2025.22,2025-05-26T00:00:00,2025-06-01T23:59:59
2025.23,2025-06-02T00:00:00,2025-06-08T23:59:59
2025.24,2025-06-09T00:00:00,2025-06-15T23:59:59
2025.25,2025-06-16T00:00:00,2025-06-22T23:59:59
2025.26,2025-06-23T00:00:00,2025-06-29T23:59:59
2025.27,2025-06-30T00:00:00,2025-07-06T23:59:59
2025.28,2025-07-07T00:00:00,2025-07-13T23:59:59
2025.29,2025-07-14T00:00:00,2025-07-20T23:59:59
2025.30,2025-07-21T00:00:00,2025-07-27T23:59:59
2025.31,2025-07-28T00:00:00,2025-08-03T23:59:59
2025.32,2025-08-04T00:00:00,2025-08-10T23:59:59
2025.33,2025-08-11T00:00:00,2025-08-17T23:59:59
2025.34,2025-08-18T00:00:00,2025-08-24T23:59:59
2025.35,2025-08-25T00:00:00,2025-08-31T23:59:59
2025.36,2025-09-01T00:00:00,2025-09-07T23:59:59
2025.37,2025-09-08T00:00:00,2025-09-14T23:59:59
2025.38,2025-09-15T00:00:00,2025-09-21T23:59:59
2025.39,2025-09-22T00:00:00,2025-09-28T23:59:59
2025.40,2025-09-29T00:00:00,2025-10-05T23:59:59
2025.41,2025-10-06T00:00:00,2025-10-12T23:59:59
2025.42,2025-10-13T00:00:00,2025-10-19T23:59:59
2025.43,2025-10-20T00:00:00,2025-10-26T23:59:59
2025.44,2025-10-27T00:00:00,2025-11-02T23:59:59
2025.45,2025-11-03T00:00:00,2025-11-09T23:59:59
2025.46,2025-11-10T00:00:00,2025-11-16T23:59:59
2025.47,2025-11-17T00:00:00,2025-11-23T23:59:59
2025.48,2025-11-24T00:00:00,2025-11-30T23:59:59
2025.49,2025-12-01T00:00:00,2025-12-07T23:59:59
2025.50,2025-12-08T00:00:00,2025-12-14T23:59:59
2025.51,2025-12-15T00:00:00,2025-12-21T23:59:59
2025.52,2025-12-22T00:00:00,2025-12-28T23:59:59
2025.53,2025-12-29T00:00:00,2026-01-04T23:59:59
2026.01,2025-12-29T00:00:00,2026-01-04T23:59:59
2026.02,2026-01-05T00:00:00,2026-01-11T23:59:59
2026.03,2026-01-12T00:00:00,2026-01-18T23:59:59
2026.04,2026-01-19T00:00:00,2026-01-25T23:59:59
2026.05,2026-01-26T00:00:00,2026-02-01T23:59:59
2026.06,2026-02-02T00:00:00,2026-02-08T23:59:59
2026.07,2026-02-09T00:00:00,2026-02-15T23:59:59
2026.08,2026-02-16T00:00:00,2026-02-22T23:59:59
2026.09,2026-02-23T00:00:00,2026-03-01T23:59:59
2026.10,2026-03-02T00:00:00,2026-03-08T23:59:59
2026.11,2026-03-09T00:00:00,2026-03-15T23:59:59
2026.12,2026-03-16T00:00:00,2026-03-22T23:59:59
2026.13,2026-03-23T00:00:00,2026-03-29T23:59:59
2026.14,2026-03-30T00:00:00,2026-04-05T23:59:59
2026.15,2026-04-06T00:00:00,2026-04-12T23:59:59
2026.16,2026-04-13T00:00:00,2026-04-19T23:59:59
2026.17,2026-04-20T00:00:00,2026-04-26T23:59:59
2026.18,2026-04-27T00:00:00,2026-05-03T23:59:59
2026.19,2026-05-04T00:00:00,2026-05-10T23:59:59
2026.20,2026-05-11T00:00:00,2026-05-17T23:59:59
2026.21,2026-05-18T00:00:00,2026-05-24T23:59:59
2026.22,2026-05-25T00:00:00,2026-05-31T23:59:59
2026.23,2026-06-01T00:00:00,2026-06-07T23:59:59
2026.24,2026-06-08T00:00:00,2026-06-14T23:59:59
2026.25,2026-06-15T00:00:00,2026-06-21T23:59:59
2026.26,2026-06-22T00:00:00,2026-06-28T23:59:59
2026.27,2026-06-29T00:00:00,2026-07-05T23:59:59
2026.28,2026-07-06T00:00:00,2026-07-12T23:59:59
2026.29,2026-07-13T00:00:00,2026-07-19T23:59:59
2026.30,2026-07-20T00:00:00,2026-07-26T23:59:59
2026.31,2026-07-27T00:00:00,2026-08-02T23:59:59
2026.32,2026-08-03T00:00:00,2026-08-09T23:59:59
2026.33,2026-08-10T00:00:00,2026-08-16T23:59:59
2026.34,2026-08-17T00:00:00,2026-08-23T23:59:59
2026.35,2026-08-24T00:00:00,2026-08-30T23:59:59
2026.36,2026-08-31T00:00:00,2026-09-06T23:59:59
2026.37,2026-09-07T00:00:00,2026-09-13T23:59:59
2026.38,2026-09-14T00:00:00,2026-09-20T23:59:59
2026.39,2026-09-21T00:00:00,2026-09-27T23:59:59
2026.40,2026-09-28T00:00:00,2026-10-04T23:59:59
2026.41,2026-10-05T00:00:00,2026-10-11T23:59:59
2026.42,2026-10-12T00:00:00,2026-10-18T23:59:59
2026.43,2026-10-19T00:00:00,2026-10-25T23:59:59
2026.44,2026-10-26T00:00:00,2026-11-01T23:59:59
2026.45,2026-11-02T00:00:00,2026-11-08T23:59:59
2026.46,2026-11-09T00:00:00,2026-11-15T23:59:59
2026.47,2026-11-16T00:00:00,2026-11-22T23:59:59
2026.48,2026-11-23T00:00:00,2026-11-29T23:59:59
2026.49,2026-11-30T00:00:00,2026-12-06T23:59:59
2026.50,2026-12-07T00:00:00,2026-12-13T23:59:59
2026.51,2026-12-14T00:00:00,2026-12-20T23:59:59
2026.52,2026-12-21T00:00:00,2026-12-27T23:59:59
2026.53,2026-12-28T00:00:00,2027-01-03T23:59:59
2027.01,2027-01-04T00:00:00,2027-01-10T23:59:59
2027.02,2027-01-11T00:00:00,2027-01-17T23:59:59
2027.03,2027-01-18T00:00:00,2027-01-24T23:59:59
2027.04,2027-01-25T00:00:00,2027-01-31T23:59:59
